334238           1987  4  15  18  0   0.098     
334238           1987  4  16  1  0    0.097     
334238           1987  4  16  6  0    0.098     
334238           1987  4  16  7  0    0.035     
334238           1987  4  16  8  0    0.036     
334238           1987  4  16  9  0    0.035     
334238           1987  4  16  10  0   0.012     
334238           1987  4  16  11  0   0.012     
334238           1987  4  22  23  0   0.200     
334238           1987  4  22  24  0   0.218     
334238           1987  4  23  1  0    0.052     
334238           1987  4  27  10  0   0.050     
334238           1987  4  28  8  0    0.170     
334238           1987  5  2  18  0    0.020     
334238           1987  5  14  21  0   0.175     
334238           1987  5  15  3  0    0.175     
334238           1987  5  18  15  0   0.440     
334238           1987  5  18  16  0   0.126     
334238           1987  5  18  17  0   0.010     
334238           1987  5  18  18  0   0.021     
334238           1987  5  18  19  0   0.063     
334238           1987  5  20  4  0    0.064     
334238           1987  5  20  5  0    0.146     
334238           1987  5  20  17  0   0.100     
334238           1987  5  21  15  0   0.342     
334238           1987  5  21  16  0   0.342     
334238           1987  5  21  17  0   0.086     
334238           1987  5  25  18  0   0.458     
334238           1987  5  25  19  0   0.092     
334238           1987  5  26  13  0   0.044     
334238           1987  5  26  17  0   0.261     
334238           1987  5  26  18  0   0.065     
334238           1987  5  30  12  0   0.489     
334238           1987  5  30  13  0   0.293     
334238           1987  5  30  14  0   0.098     
334238           1987  6  1  9  0     0.250     
334238           1987  6  2  9  0     0.183     
334238           1987  6  2  10  0    0.021     
334238           1987  6  2  15  0    0.010     
334238           1987  6  2  23  0    0.459     
334238           1987  6  2  24  0    0.183     
334238           1987  6  3  2  0     0.214     
334238           1987  6  9  7  0     0.070     
334238           1987  6  12  3  0    0.090     
334238           1987  6  12  4  0    0.180     
334238           1987  6  12  5  0    0.090     
334238           1987  6  12  6  0    0.090     
334238           1987  6  13  16  0   0.007     
334238           1987  6  13  17  0   0.030     
334238           1987  6  13  18  0   0.045     
334238           1987  6  13  19  0   0.030     
334238           1987  6  13  20  0   0.008     
334238           1987  6  20  18  0   0.140     
334238           1987  6  21  22  0   0.189     
334238           1987  6  21  23  0   0.377     
334238           1987  6  22  1  0    0.094     
334238           1987  6  29  6  0    0.080     
334238           1987  6  30  17  0   0.100     
334238           1987  6  30  18  0   0.200     
334238           1987  7  1  3  0     0.100     
334238           1987  7  1  4  0     0.100     
334238           1987  7  1  5  0     0.200     
334238           1987  7  1  6  0     0.100     
334238           1987  7  1  7  0     0.130     
334238           1987  7  1  8  0     0.130     
334238           1987  7  1  19  0    0.130     
334238           1987  7  6  5  0     0.109     
334238           1987  7  6  6  0     0.011     
334238           1987  7  6  7  0     0.240     
334238           1987  7  9  12  0    0.012     
334238           1987  7  9  13  0    0.046     
334238           1987  7  9  15  0    0.035     
334238           1987  7  9  16  0    0.047     
334238           1987  7  11  14  0   0.481     
334238           1987  7  11  15  0   0.089     
334238           1987  7  11  16  0   0.432     
334238           1987  7  12  6  0    0.128     
334238           1987  7  13  12  0   0.085     
334238           1987  7  13  17  0   0.085     
334238           1987  7  15  14  0   0.050     
334238           1987  7  15  15  0   0.010     
334238           1987  7  15  16  0   0.110     
334238           1987  7  15  21  0   0.200     
334238           1987  7  26  16  0   0.100     
334238           1987  7  26  17  0   0.100     
334238           1987  7  27  13  0   0.083     
334238           1987  7  27  14  0   0.027     
334238           1987  8  3  1  0     0.060     
334238           1987  8  4  15  0    0.160     
334238           1987  8  9  17  0    0.080     
334238           1987  8  9  18  0    0.080     
334238           1987  8  17  16  0   0.120     
334238           1987  8  22  16  0   0.580     
334238           1987  8  25  16  0   0.100     
334238           1987  8  25  18  0   0.100     
334238           1987  8  27  23  0   0.326     
334238           1987  8  28  0  0    0.127     
334238           1987  8  28  1  0    0.045     
334238           1987  8  28  2  0    0.045     
334238           1987  8  28  4  0    0.055     
334238           1987  8  28  5  0    0.063     
334238           1987  8  28  6  0    0.009     
334238           1987  9  11  8  0    0.120     
334238           1987  9  11  9  0    0.260     
334238           1987  9  11  10  0   0.010     
334238           1987  9  12  12  0   0.195     
334238           1987  9  12  15  0   0.065     
334238           1987  9  17  2  0    0.153     
334238           1987  9  17  3  0    0.077     
334238           1987  9  19  2  0    0.017     
334238           1987  9  19  3  0    0.016     
334238           1987  9  19  4  0    0.017     
334238           1987  9  21  13  0   0.090     
334238           1987  9  29  10  0   0.061     
334238           1987  9  29  11  0   0.060     
334238           1987  9  29  12  0   0.087     
334238           1987  9  29  14  0   0.017     
334238           1987  9  29  15  0   0.035     
334238           1987  9  30  17  0   0.080     
334238           1987  10  2  18  0   0.030     
334238           1987  10  5  20  0   0.020     
334238           1987  10  5  21  0   0.010     
334238           1987  10  6  17  0   0.230     
334238           1987  10  6  18  0   0.115     
334238           1987  10  6  20  0   0.115     
334238           1987  10  7  17  0   0.015     
334238           1987  10  7  18  0   0.015     
334238           1987  10  9  8  0    0.020     
334238           1987  10  9  9  0    0.020     
334238           1987  10  10  11  0  0.010     
334238           1987  10  10  12  0  0.063     
334238           1987  10  10  13  0  0.031     
334238           1987  10  10  14  0  0.083     
334238           1987  10  10  15  0  0.062     
334238           1987  10  10  16  0  0.052     
334238           1987  10  10  17  0  0.011     
334238           1987  10  10  18  0  0.031     
334238           1987  10  10  19  0  0.031     
334238           1987  10  10  20  0  0.031     
334238           1987  10  10  21  0  0.042     
334238           1987  10  10  22  0  0.031     
334238           1987  10  10  23  0  0.031     
334238           1987  10  11  0  0   0.011     
334238           1987  10  11  2  0   0.010     
334238           1987  10  17  8  0   0.090     
334238           1987  10  20  16  0  0.090     
334238           1987  10  24  13  0  0.010     
334238           1987  10  24  14  0  0.010     
334238           1987  10  24  15  0  0.050     
334238           1987  10  24  16  0  0.060     
334238           1987  10  24  17  0  0.040     
334238           1987  10  24  18  0  0.020     
334238           1987  10  27  0  0   0.011     
334238           1987  10  27  1  0   0.022     
334238           1987  10  27  2  0   0.011     
334238           1987  10  27  3  0   0.066     
334238           1987  10  27  4  0   0.054     
334238           1987  10  27  5  0   0.055     
334238           1987  10  27  6  0   0.011     
334238           1987  11  9  17  0   0.010     
334238           1987  11  9  18  0   0.030     
334238           1987  11  9  19  0   0.030     
334238           1987  11  9  20  0   0.010     
334238           1987  11  17  3  0   0.012     
334238           1987  11  17  4  0   0.060     
334238           1987  11  17  5  0   0.060     
334238           1987  11  17  6  0   0.048     
334238           1987  11  23  4  0   0.100     
334238           1987  11  24  14  0  0.034     
334238           1987  11  24  15  0  0.045     
334238           1987  11  24  16  0  0.090     
334238           1987  11  24  17  0  0.147     
334238           1987  11  24  18  0  0.023     
334238           1987  11  24  19  0  0.011     
334238           1987  11  25  15  0  0.093     
334238           1987  11  25  16  0  0.092     
334238           1987  11  25  18  0  0.093     
334238           1987  11  25  21  0  0.092     
334238           1987  11  26  8  0   0.115     
334238           1987  11  26  11  0  0.115     
334238           1987  11  27  13  0  0.020     
334238           1987  11  27  18  0  0.020     
334238           1987  11  28  17  0  0.102     
