335220           1985  11  26  20  0  0.064     
335220           1985  11  27  11  0  0.100     
335220           1985  11  27  12  0  0.100     
335220           1985  11  27  13  0  0.100     
335220           1985  11  27  15  0  0.100     
335220           1985  11  27  16  0  0.100     
335220           1985  11  27  19  0  0.100     
335220           1985  11  27  23  0  0.100     
335220           1985  11  28  0  0   0.100     
335220           1985  11  28  1  0   0.100     
335220           1985  11  28  3  0   0.100     
335220           1985  11  28  19  0  0.010     
335220           1985  12  1  11  0   0.100     
335220           1985  12  5  11  0   0.100     
335220           1985  12  10  7  0   0.010     
335220           1985  12  10  8  0   0.093     
335220           1985  12  10  13  0  0.094     
335220           1985  12  11  6  0   0.186     
335220           1985  12  11  7  0   0.187     
335220           1985  12  11  8  0   0.104     
335220           1985  12  11  9  0   0.105     
335220           1985  12  11  11  0  0.209     
335220           1985  12  11  12  0  0.209     
335220           1985  12  11  13  0  0.313     
335220           1985  12  13  10  0  0.020     
335220           1985  12  13  11  0  0.015     
335220           1985  12  13  12  0  0.005     
335220           1985  12  17  13  0  0.060     
335220           1985  12  20  6  0   0.020     
335220           1985  12  20  7  0   0.010     
335220           1985  12  20  14  0  0.010     
335220           1986  1  17  6  0    0.030     
335220           1986  1  17  8  0    0.080     
335220           1986  1  17  9  0    0.018     
335220           1986  1  17  10  0   0.018     
335220           1986  1  17  11  0   0.026     
335220           1986  1  18  0  0    0.009     
335220           1986  1  18  1  0    0.009     
335220           1986  1  18  17  0   0.097     
335220           1986  1  18  19  0   0.098     
335220           1986  1  18  21  0   0.097     
335220           1986  1  18  23  0   0.098     
335220           1986  1  19  3  0    0.195     
335220           1986  1  19  5  0    0.097     
335220           1986  1  19  6  0    0.098     
335220           1986  1  19  8  0    0.011     
335220           1986  1  19  9  0    0.032     
335220           1986  1  19  10  0   0.065     
335220           1986  1  19  11  0   0.011     
335220           1986  1  19  12  0   0.021     
335220           1986  1  19  13  0   0.022     
335220           1986  1  19  14  0   0.032     
335220           1986  1  19  15  0   0.022     
335220           1986  1  19  16  0   0.011     
335220           1986  1  19  17  0   0.032     
335220           1986  1  19  18  0   0.011     
335220           1986  1  25  3  0    0.020     
335220           1986  1  25  4  0    0.010     
335220           1986  1  25  5  0    0.010     
335220           1986  1  25  6  0    0.020     
335220           1986  1  27  0  0    0.002     
335220           1986  1  27  1  0    0.004     
335220           1986  1  27  2  0    0.002     
335220           1986  1  27  6  0    0.002     
335220           1986  2  2  3  0     0.075     
335220           1986  2  2  4  0     0.037     
335220           1986  2  2  5  0     0.028     
335220           1986  2  2  16  0    0.007     
335220           1986  2  2  18  0    0.006     
335220           1986  2  2  20  0    0.007     
335220           1986  2  3  14  0    0.101     
335220           1986  2  3  15  0    0.101     
335220           1986  2  3  16  0    0.100     
335220           1986  2  3  17  0    0.101     
335220           1986  2  3  19  0    0.101     
335220           1986  2  3  20  0    0.101     
335220           1986  2  3  22  0    0.100     
335220           1986  2  3  23  0    0.202     
335220           1986  2  4  1  0     0.101     
335220           1986  2  4  2  0     0.100     
335220           1986  2  4  6  0     0.101     
335220           1986  2  4  7  0     0.101     
335220           1986  2  4  8  0     0.029     
335220           1986  2  4  9  0     0.038     
335220           1986  2  4  10  0    0.028     
335220           1986  2  4  11  0    0.029     
335220           1986  2  4  12  0    0.038     
335220           1986  2  4  13  0    0.029     
335220           1986  2  4  14  0    0.009     
335220           1986  2  4  15  0    0.010     
335220           1986  2  6  19  0    0.102     
335220           1986  2  6  20  0    0.406     
335220           1986  2  6  21  0    0.102     
335220           1986  2  10  23  0   0.013     
335220           1986  2  10  24  0   0.037     
335220           1986  2  14  6  0    0.060     
335220           1986  2  14  8  0    0.030     
335220           1986  2  14  9  0    0.020     
335220           1986  2  14  11  0   0.030     
335220           1986  2  14  12  0   0.010     
335220           1986  2  14  14  0   0.020     
335220           1986  2  14  15  0   0.030     
335220           1986  2  16  14  0   0.197     
335220           1986  2  16  15  0   0.098     
335220           1986  2  16  16  0   0.197     
335220           1986  2  17  5  0    0.098     
335220           1986  2  21  3  0    0.330     
335220           1986  2  23  20  0   0.110     
335220           1986  2  24  6  0    0.110     
335220           1986  2  26  7  0    0.050     
335220           1986  2  26  15  0   0.085     
335220           1986  2  26  16  0   0.085     
335220           1986  3  3  4  0     0.003     
335220           1986  3  3  5  0     0.007     
335220           1986  3  6  0  0     0.050     
335220           1986  3  10  17  0   0.187     
335220           1986  3  10  19  0   0.093     
335220           1986  3  12  8  0    0.095     
335220           1986  3  12  20  0   0.189     
335220           1986  3  12  21  0   0.094     
335220           1986  3  12  22  0   0.190     
335220           1986  3  12  23  0   0.189     
335220           1986  3  13  0  0    0.189     
335220           1986  3  13  1  0    0.095     
335220           1986  3  13  5  0    0.189     
335220           1986  3  13  9  0    0.010     
335220           1986  3  18  13  0   0.205     
335220           1986  3  18  14  0   0.102     
335220           1986  3  18  17  0   0.103     
335220           1986  3  18  18  0   0.307     
335220           1986  3  18  19  0   0.103     
335220           1986  3  19  19  0   0.010     
335220           1986  3  26  16  0   0.020     
335220           1986  3  26  17  0   0.120     
335220           1986  3  26  18  0   0.110     
335220           1986  3  26  19  0   0.040     
335220           1986  4  1  17  0    0.009     
335220           1986  4  1  18  0    0.139     
335220           1986  4  1  19  0    0.046     
335220           1986  4  1  21  0    0.010     
335220           1986  4  1  23  0    0.009     
335220           1986  4  2  1  0     0.018     
335220           1986  4  2  2  0     0.019     
335220           1986  4  5  1  0     0.012     
335220           1986  4  5  2  0     0.008     
335220           1986  4  5  19  0    0.007     
335220           1986  4  5  20  0    0.003     
335220           1986  4  6  8  0     0.079     
335220           1986  4  6  9  0     0.027     
335220           1986  4  6  10  0    0.044     
335220           1986  4  14  18  0   0.100     
335220           1986  4  14  19  0   0.200     
335220           1986  4  14  20  0   0.100     
335220           1986  4  15  11  0   0.010     
335220           1986  4  15  12  0   0.020     
335220           1986  4  15  13  0   0.010     
335220           1986  4  15  15  0   0.010     
335220           1986  4  16  17  0   0.003     
335220           1986  4  16  18  0   0.007     
335220           1986  4  19  13  0   0.116     
335220           1986  4  19  15  0   0.020     
335220           1986  4  19  16  0   0.029     
335220           1986  4  19  17  0   0.019     
335220           1986  4  20  3  0    0.020     
335220           1986  4  20  5  0    0.029     
335220           1986  4  20  6  0    0.019     
335220           1986  4  20  7  0    0.078     
335220           1986  4  20  9  0    0.098     
335220           1986  4  20  10  0   0.099     
335220           1986  4  20  15  0   0.098     
335220           1986  4  20  18  0   0.197     
335220           1986  4  20  21  0   0.098     
335220           1986  4  21  12  0   0.003     
335220           1986  4  21  13  0   0.004     
335220           1986  4  21  14  0   0.013     
335220           1986  4  30  13  0   0.015     
335220           1986  4  30  14  0   0.030     
335220           1986  4  30  15  0   0.008     
335220           1986  4  30  16  0   0.007     
335220           1986  4  30  23  0   0.015     
335220           1986  5  1  0  0     0.008     
335220           1986  5  1  1  0     0.015     
335220           1986  5  1  2  0     0.015     
